index	sentence	id	label
344	the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	149656	0
345	it may be an easy swipe to take , but this barbershop just does n't make the cut .	146729	0
346	yeah , these flicks are just that damn good .	227242	1
347	but what spectacular sizzle it is !	222837	1
348	an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .	24621	1
349	ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke .	148293	0
350	earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing .	25180	1
351	if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil .	146182	0
352	it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .	25803	1
353	a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .	143223	0
354	a sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .	24454	1
355	kinnear gives a tremendous performance .	19043	1
356	if you love motown music , you 'll love this documentary .	25665	1
357	as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .	24723	1
358	the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi .	2769	0
359	has the feel of an unedited personal journal .	145748	0
360	the voices are fine as well .	226539	1
361	this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .	26980	1
362	has it ever been possible to say that williams has truly inhabited a character ?	223594	0
363	what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead .	3115	0
364	greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	25454	1
365	but as a movie , it 's a humorless , disjointed mess .	222729	0
366	there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .	26951	1
367	usually when i get this much syrup , i like pancakes to go with it .	150595	0
368	if you sometimes like to go to the movies to have fun , wasabi is a good place to start .	14123	1
369	philip k. dick must be turning in his grave , along with my stomach .	225459	0
370	demands too much of most viewers .	144762	0
371	a benign but forgettable sci-fi diversion .	142998	0
372	showtime is closer to slowtime .	10445	0
373	a charming yet poignant tale of the irrevocable ties that bind .	18573	1
374	a boring , formulaic mix of serial killers and stalk 'n' slash .	143016	0
375	any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .	222403	0
376	at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .	24746	1
377	ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .	147961	0
378	preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .	148152	0
379	the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	26839	1
380	i just did n't care as much for the story .	223826	0
381	it 's an awfully derivative story .	146445	0
382	the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc. .	226281	0
383	4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip .	13742	1
384	nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood .	26176	1
385	the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .	149535	0
386	novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .	26246	1
387	chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .	144410	0
388	those outside show business will enjoy a close look at people they do n't really want to know .	14543	1
389	it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .	146627	0
390	whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .	14619	1
391	but he somehow pulls it off .	222746	1
392	an incredibly clever and superbly paced caper filled with scams within scams within scams .	24638	1
393	the spark of special anime magic here is unmistakable and hard to resist .	26908	1
394	... one of the most ingenious and entertaining thrillers i 've seen in quite a long time .	3478	1
